District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
13,3,2006,All Students,1293,666,142,11,226,17.5,706,54.6,219,16.9,925,71.5
13,3,2007,All Students,1246,679,73,5.9,176,14.1,699,56.1,298,23.9,997,80
13,3,2008,All Students,1154,680,41,3.6,111,9.6,794,68.8,208,18,1002,86.8
13,3,2009,All Students,1151,685,19,1.7,106,9.2,789,68.5,237,20.6,1026,89.1
13,3,2010,All Students,1097,687,160,14.6,422,38.5,311,28.4,204,18.6,515,46.9
13,3,2011,All Students,1101,682,168,15.3,397,36.1,431,39.1,105,9.5,536,48.7
13,3,2012,All Students,1096,685,139,12.7,361,32.9,455,41.5,141,12.9,596,54.4
13,4,2006,All Students,1184,659,170,14.4,262,22.1,588,49.7,164,13.9,752,63.5
13,4,2007,All Students,1238,667,137,11.1,237,19.1,648,52.3,216,17.4,864,69.8
13,4,2008,All Students,1156,672,81,7,185,16,672,58.1,218,18.9,890,77
13,4,2009,All Students,1149,684,42,3.7,139,12.1,645,56.1,323,28.1,968,84.2
13,4,2010,All Students,1126,679,92,8.2,444,39.4,384,34.1,206,18.3,590,52.4
13,4,2011,All Students,1067,679,81,7.6,410,38.4,397,37.2,179,16.8,576,54
13,4,2012,All Students,1062,683,81,7.6,364,34.3,362,34.1,255,24,617,58.1
13,5,2006,All Students,1260,652,194,15.4,371,29.4,565,44.8,130,10.3,695,55.2
13,5,2007,All Students,1174,662,98,8.3,305,26,631,53.7,140,11.9,771,65.7
13,5,2008,All Students,1128,670,55,4.9,202,17.9,665,59,206,18.3,871,77.2
13,5,2009,All Students,1051,676,23,2.2,151,14.4,655,62.3,222,21.1,877,83.4
13,5,2010,All Students,1066,675,89,8.3,432,40.5,395,37.1,150,14.1,545,51.1
13,5,2011,All Students,1058,679,66,6.2,383,36.2,456,43.1,153,14.5,609,57.6
13,5,2012,All Students,965,683,83,8.6,298,30.9,363,37.6,221,22.9,584,60.5
13,6,2006,All Students,1170,636,302,25.8,440,37.6,388,33.2,40,3.4,428,36.6
13,6,2007,All Students,1226,648,220,17.9,395,32.2,511,41.7,100,8.2,611,49.8
13,6,2008,All Students,1120,662,78,7,278,24.8,607,54.2,157,14,764,68.2
13,6,2009,All Students,1142,664,73,6.4,308,27,630,55.2,131,11.5,761,66.6
13,6,2010,All Students,1148,663,175,15.2,538,46.9,303,26.4,132,11.5,435,37.9
13,6,2011,All Students,1138,668,152,13.4,503,44.2,379,33.3,104,9.1,483,42.4
13,6,2012,All Students,1060,668,140,13.2,431,40.7,323,30.5,166,15.7,489,46.1
13,7,2006,All Students,1194,629,309,25.9,526,44.1,334,28,25,2.1,359,30.1
13,7,2007,All Students,1184,639,196,16.6,532,44.9,408,34.5,48,4.1,456,38.5
13,7,2008,All Students,1347,658,79,5.9,375,27.8,749,55.6,144,10.7,893,66.3
13,7,2009,All Students,1102,664,21,1.9,275,25,692,62.8,114,10.3,806,73.1
13,7,2010,All Students,1110,660,189,17,517,46.6,305,27.5,99,8.9,404,36.4
13,7,2011,All Students,1117,664,144,12.9,492,44,355,31.8,126,11.3,481,43.1
13,7,2012,All Students,1102,666,142,12.9,441,40,403,36.6,116,10.5,519,47.1
13,8,2006,All Students,1321,633,347,26.3,554,41.9,386,29.2,34,2.6,420,31.8
13,8,2007,All Students,1190,639,267,22.4,486,40.8,397,33.4,40,3.4,437,36.7
13,8,2008,All Students,1229,650,138,11.2,442,36,574,46.7,75,6.1,649,52.8
13,8,2009,All Students,1281,658,71,5.5,408,31.9,727,56.8,75,5.9,802,62.6
13,8,2010,All Students,1107,658,240,21.7,588,53.1,224,20.2,55,5,279,25.2
13,8,2011,All Students,1124,662,194,17.3,510,45.4,365,32.5,55,4.9,420,37.4
13,8,2012,All Students,1086,667,113,10.4,519,47.8,384,35.4,70,6.4,454,41.8
13,All Grades,2006,All Students,7422,646,1464,19.7,2379,32.1,2967,40,612,8.2,3579,48.2
13,All Grades,2007,All Students,7258,656,991,13.7,2131,29.4,3294,45.4,842,11.6,4136,57
13,All Grades,2008,All Students,7134,665,472,6.6,1593,22.3,4061,56.9,1008,14.1,5069,71.1
13,All Grades,2009,All Students,6876,672,249,3.6,1387,20.2,4138,60.2,1102,16,5240,76.2
13,All Grades,2010,All Students,6654,670,945,14.2,2941,44.2,1922,28.9,846,12.7,2768,41.6
13,All Grades,2011,All Students,6605,672,805,12.2,2695,40.8,2383,36.1,722,10.9,3105,47
13,All Grades,2012,All Students,6371,675,698,11,2414,37.9,2290,35.9,969,15.2,3259,51.2
14,3,2006,All Students,1477,667,154,10.4,286,19.4,760,51.5,277,18.8,1037,70.2
14,3,2007,All Students,1458,680,96,6.6,217,14.9,754,51.7,391,26.8,1145,78.5
14,3,2008,All Students,1370,682,43,3.1,146,10.7,913,66.6,268,19.6,1181,86.2
14,3,2009,All Students,1348,688,15,1.1,117,8.7,899,66.7,317,23.5,1216,90.2
14,3,2010,All Students,1327,686,165,12.4,523,39.4,406,30.6,233,17.6,639,48.2
14,3,2011,All Students,1308,682,192,14.7,431,33,554,42.4,131,10,685,52.4
14,3,2012,All Students,1353,684,163,12,440,32.5,615,45.5,135,10,750,55.4
14,4,2006,All Students,1378,667,142,10.3,258,18.7,704,51.1,274,19.9,978,71
14,4,2007,All Students,1400,669,134,9.6,267,19.1,733,52.4,266,19,999,71.4
14,4,2008,All Students,1390,679,86,6.2,191,13.7,730,52.5,383,27.6,1113,80.1
14,4,2009,All Students,1323,688,53,4,146,11,688,52,436,33,1124,85
14,4,2010,All Students,1314,682,100,7.6,453,34.5,482,36.7,279,21.2,761,57.9
14,4,2011,All Students,1316,682,94,7.1,467,35.5,488,37.1,267,20.3,755,57.4
14,4,2012,All Students,1253,685,93,7.4,354,28.3,518,41.3,288,23,806,64.3
14,5,2006,All Students,1513,658,205,13.5,417,27.6,649,42.9,242,16,891,58.9
14,5,2007,All Students,1420,671,104,7.3,290,20.4,732,51.5,294,20.7,1026,72.3
14,5,2008,All Students,1344,677,58,4.3,208,15.5,759,56.5,319,23.7,1078,80.2
14,5,2009,All Students,1312,681,42,3.2,154,11.7,700,53.4,416,31.7,1116,85.1
14,5,2010,All Students,1267,681,114,9,406,32,463,36.5,284,22.4,747,59
14,5,2011,All Students,1276,682,95,7.4,407,31.9,548,42.9,226,17.7,774,60.7
14,5,2012,All Students,1256,685,96,7.6,329,26.2,501,39.9,330,26.3,831,66.2
14,6,2006,All Students,1636,639,388,23.7,590,36.1,556,34,102,6.2,658,40.2
14,6,2007,All Students,1439,655,181,12.6,410,28.5,713,49.5,135,9.4,848,58.9
14,6,2008,All Students,1383,658,154,11.1,339,24.5,713,51.6,177,12.8,890,64.4
14,6,2009,All Students,1357,666,86,6.3,306,22.5,779,57.4,186,13.7,965,71.1
14,6,2010,All Students,1383,667,214,15.5,562,40.6,405,29.3,202,14.6,607,43.9
14,6,2011,All Students,1337,668,216,16.2,570,42.6,379,28.3,172,12.9,551,41.2
14,6,2012,All Students,1315,670,171,13,513,39,423,32.2,208,15.8,631,48
14,7,2006,All Students,1516,635,317,20.9,623,41.1,525,34.6,51,3.4,576,38
14,7,2007,All Students,1660,647,223,13.4,642,38.7,663,39.9,132,8,795,47.9
14,7,2008,All Students,1480,659,106,7.2,439,29.7,727,49.1,208,14.1,935,63.2
14,7,2009,All Students,1405,670,44,3.1,272,19.4,824,58.6,265,18.9,1089,77.5
14,7,2010,All Students,1372,666,184,13.4,554,40.4,413,30.1,221,16.1,634,46.2
14,7,2011,All Students,1376,669,183,13.3,521,37.9,401,29.1,271,19.7,672,48.8
14,7,2012,All Students,1292,670,158,12.2,456,35.3,399,30.9,279,21.6,678,52.5
14,8,2006,All Students,1552,628,499,32.2,622,40.1,379,24.4,52,3.4,431,27.8
14,8,2007,All Students,1484,643,287,19.3,587,39.6,533,35.9,77,5.2,610,41.1
14,8,2008,All Students,1522,655,176,11.6,493,32.4,688,45.2,165,10.8,853,56
14,8,2009,All Students,1454,663,74,5.1,373,25.7,868,59.7,139,9.6,1007,69.3
14,8,2010,All Students,1412,669,193,13.7,628,44.5,428,30.3,163,11.5,591,41.9
14,8,2011,All Students,1369,668,179,13.1,622,45.4,409,29.9,159,11.6,568,41.5
14,8,2012,All Students,1342,674,130,9.7,498,37.1,503,37.5,211,15.7,714,53.2
14,All Grades,2006,All Students,9072,649,1705,18.8,2796,30.8,3573,39.4,998,11,4571,50.4
14,All Grades,2007,All Students,8861,660,1025,11.6,2413,27.2,4128,46.6,1295,14.6,5423,61.2
14,All Grades,2008,All Students,8489,668,623,7.3,1816,21.4,4530,53.4,1520,17.9,6050,71.3
14,All Grades,2009,All Students,8199,676,314,3.8,1368,16.7,4758,58,1759,21.5,6517,79.5
14,All Grades,2010,All Students,8075,675,970,12,3126,38.7,2597,32.2,1382,17.1,3979,49.3
14,All Grades,2011,All Students,7982,675,959,12,3018,37.8,2779,34.8,1226,15.4,4005,50.2
14,All Grades,2012,All Students,7811,678,811,10.4,2590,33.2,2959,37.9,1451,18.6,4410,56.5
15,3,2006,All Students,2354,678,169,7.2,315,13.4,1245,52.9,625,26.6,1870,79.4
15,3,2007,All Students,2284,687,87,3.8,231,10.1,1242,54.4,724,31.7,1966,86.1
15,3,2008,All Students,2228,688,67,3,178,8,1370,61.5,613,27.5,1983,89
15,3,2009,All Students,2291,694,19,0.8,109,4.8,1530,66.8,633,27.6,2163,94.4
15,3,2010,All Students,2346,695,173,7.4,736,31.4,837,35.7,600,25.6,1437,61.3
15,3,2011,All Students,2524,689,194,7.7,694,27.5,1206,47.8,430,17,1636,64.8
15,3,2012,All Students,2578,693,165,6.4,598,23.2,1295,50.2,520,20.2,1815,70.4
15,4,2006,All Students,2260,672,203,9,367,16.2,1169,51.7,521,23.1,1690,74.8
15,4,2007,All Students,2230,680,135,6.1,292,13.1,1197,53.7,606,27.2,1803,80.9
15,4,2008,All Students,2222,686,96,4.3,231,10.4,1163,52.3,732,32.9,1895,85.3
15,4,2009,All Students,2169,694,77,3.6,170,7.8,1053,48.5,869,40.1,1922,88.6
15,4,2010,All Students,2309,692,89,3.9,652,28.2,818,35.4,750,32.5,1568,67.9
15,4,2011,All Students,2358,693,102,4.3,591,25.1,869,36.9,796,33.8,1665,70.6
15,4,2012,All Students,2468,698,98,4,475,19.2,919,37.2,976,39.5,1895,76.8
15,5,2006,All Students,2305,666,228,9.9,514,22.3,1099,47.7,464,20.1,1563,67.8
15,5,2007,All Students,2158,674,136,6.3,399,18.5,1092,50.6,531,24.6,1623,75.2
15,5,2008,All Students,2173,679,96,4.4,272,12.5,1210,55.7,595,27.4,1805,83.1
15,5,2009,All Students,2158,687,50,2.3,188,8.7,1109,51.4,811,37.6,1920,89
15,5,2010,All Students,2128,689,119,5.6,577,27.1,817,38.4,615,28.9,1432,67.3
15,5,2011,All Students,2280,691,101,4.4,557,24.4,954,41.8,668,29.3,1622,71.1
15,5,2012,All Students,2277,696,108,4.7,466,20.5,859,37.7,844,37.1,1703,74.8
15,6,2006,All Students,1759,650,336,19.1,440,25,796,45.3,187,10.6,983,55.9
15,6,2007,All Students,1745,659,240,13.8,414,23.7,830,47.6,261,15,1091,62.5
15,6,2008,All Students,1735,670,130,7.5,335,19.3,889,51.2,381,22,1270,73.2
15,6,2009,All Students,1671,676,77,4.6,244,14.6,926,55.4,424,25.4,1350,80.8
15,6,2010,All Students,1623,680,129,7.9,523,32.2,544,33.5,427,26.3,971,59.8
15,6,2011,All Students,1550,683,114,7.4,432,27.9,548,35.4,456,29.4,1004,64.8
15,6,2012,All Students,1681,684,132,7.9,445,26.5,566,33.7,538,32,1104,65.7
15,7,2006,All Students,1815,640,325,17.9,709,39.1,689,38,92,5.1,781,43
15,7,2007,All Students,1780,658,177,9.9,555,31.2,757,42.5,291,16.3,1048,58.9
15,7,2008,All Students,1729,663,110,6.4,403,23.3,903,52.2,313,18.1,1216,70.3
15,7,2009,All Students,1673,676,31,1.9,237,14.2,992,59.3,413,24.7,1405,84
15,7,2010,All Students,1688,676,153,9.1,515,30.5,551,32.6,469,27.8,1020,60.4
15,7,2011,All Students,1664,679,139,8.4,447,26.9,548,32.9,530,31.9,1078,64.8
15,7,2012,All Students,1539,682,107,7,361,23.5,527,34.2,544,35.3,1071,69.6
15,8,2006,All Students,1697,635,467,27.5,616,36.3,542,31.9,72,4.2,614,36.2
15,8,2007,All Students,1757,648,298,17,605,34.4,735,41.8,119,6.8,854,48.6
15,8,2008,All Students,1777,660,194,10.9,471,26.5,848,47.7,264,14.9,1112,62.6
15,8,2009,All Students,1691,666,83,4.9,384,22.7,1003,59.3,221,13.1,1224,72.4
15,8,2010,All Students,1673,674,201,12,671,40.1,509,30.4,292,17.5,801,47.9
15,8,2011,All Students,1707,677,148,8.7,543,31.8,718,42.1,298,17.5,1016,59.5
15,8,2012,All Students,1659,679,124,7.5,529,31.9,663,40,343,20.7,1006,60.6
15,All Grades,2006,All Students,12190,659,1728,14.2,2961,24.3,5540,45.4,1961,16.1,7501,61.5
15,All Grades,2007,All Students,11954,669,1073,9,2496,20.9,5853,49,2532,21.2,8385,70.1
15,All Grades,2008,All Students,11864,675,693,5.8,1890,15.9,6383,53.8,2898,24.4,9281,78.2
15,All Grades,2009,All Students,11653,683,337,2.9,1332,11.4,6613,56.7,3371,28.9,9984,85.7
15,All Grades,2010,All Students,11767,686,864,7.3,3674,31.2,4076,34.6,3153,26.8,7229,61.4
15,All Grades,2011,All Students,12083,686,798,6.6,3264,27,4843,40.1,3178,26.3,8021,66.4
15,All Grades,2012,All Students,12202,690,734,6,2874,23.6,4829,39.6,3765,30.9,8594,70.4
16,3,2006,All Students,1021,657,170,16.7,241,23.6,480,47,130,12.7,610,59.7
16,3,2007,All Students,979,670,72,7.4,201,20.5,548,56,158,16.1,706,72.1
16,3,2008,All Students,913,676,44,4.8,113,12.4,623,68.2,133,14.6,756,82.8
16,3,2009,All Students,866,684,19,2.2,72,8.3,609,70.3,166,19.2,775,89.5
16,3,2010,All Students,911,682,143,15.7,397,43.6,246,27,125,13.7,371,40.7
16,3,2011,All Students,799,682,117,14.6,280,35,337,42.2,65,8.1,402,50.3
16,3,2012,All Students,785,681,117,14.9,317,40.4,292,37.2,59,7.5,351,44.7
16,4,2006,All Students,905,654,148,16.4,256,28.3,410,45.3,91,10.1,501,55.4
16,4,2007,All Students,950,657,129,13.6,261,27.5,475,50,85,8.9,560,58.9
16,4,2008,All Students,911,669,69,7.6,163,17.9,527,57.8,152,16.7,679,74.5
16,4,2009,All Students,922,680,70,7.6,109,11.8,493,53.5,250,27.1,743,80.6
16,4,2010,All Students,890,680,68,7.6,311,34.9,344,38.7,167,18.8,511,57.4
16,4,2011,All Students,889,681,60,6.7,341,38.4,315,35.4,173,19.5,488,54.9
16,4,2012,All Students,800,683,67,8.4,241,30.1,323,40.4,169,21.1,492,61.5
16,5,2006,All Students,998,646,200,20,332,33.3,401,40.2,65,6.5,466,46.7
16,5,2007,All Students,927,655,101,10.9,286,30.9,465,50.2,75,8.1,540,58.3
16,5,2008,All Students,836,663,72,8.6,195,23.3,460,55,109,13,569,68.1
16,5,2009,All Students,856,673,35,4.1,146,17.1,502,58.6,173,20.2,675,78.9
16,5,2010,All Students,903,673,99,11,367,40.6,301,33.3,136,15.1,437,48.4
16,5,2011,All Students,876,677,80,9.1,330,37.7,342,39,124,14.2,466,53.2
16,5,2012,All Students,763,677,91,11.9,237,31.1,301,39.4,134,17.6,435,57
16,6,2006,All Students,946,632,272,28.8,337,35.6,302,31.9,35,3.7,337,35.6
16,6,2007,All Students,857,640,222,25.9,274,32,312,36.4,49,5.7,361,42.1
16,6,2008,All Students,830,649,112,13.5,285,34.3,384,46.3,49,5.9,433,52.2
16,6,2009,All Students,692,658,69,10,184,26.6,379,54.8,60,8.7,439,63.4
16,6,2010,All Students,643,659,137,21.3,308,47.9,151,23.5,47,7.3,198,30.8
16,6,2011,All Students,718,664,117,16.3,328,45.7,197,27.4,76,10.6,273,38
16,6,2012,All Students,703,663,108,15.4,314,44.7,235,33.4,46,6.5,281,40
16,7,2006,All Students,964,630,258,26.8,398,41.3,281,29.1,27,2.8,308,32
16,7,2007,All Students,983,636,192,19.5,445,45.3,313,31.8,33,3.4,346,35.2
16,7,2008,All Students,848,650,81,9.6,297,35,411,48.5,59,7,470,55.4
16,7,2009,All Students,812,658,25,3.1,223,27.5,506,62.3,58,7.1,564,69.5
16,7,2010,All Students,690,655,136,19.7,319,46.2,193,28,42,6.1,235,34.1
16,7,2011,All Students,654,659,117,17.9,305,46.6,185,28.3,47,7.2,232,35.5
16,7,2012,All Students,709,663,116,16.4,284,40.1,208,29.3,101,14.2,309,43.6
16,8,2006,All Students,970,629,279,28.8,438,45.2,229,23.6,24,2.5,253,26.1
16,8,2007,All Students,992,632,305,30.7,386,38.9,273,27.5,28,2.8,301,30.3
16,8,2008,All Students,871,643,161,18.5,351,40.3,310,35.6,49,5.6,359,41.2
16,8,2009,All Students,823,654,72,8.7,247,30,477,58,27,3.3,504,61.2
16,8,2010,All Students,817,658,175,21.4,424,51.9,168,20.6,50,6.1,218,26.7
16,8,2011,All Students,714,660,127,17.8,316,44.3,229,32.1,42,5.9,271,38
16,8,2012,All Students,666,665,84,12.6,309,46.4,231,34.7,42,6.3,273,41
16,All Grades,2006,All Students,5804,641,1327,22.9,2002,34.5,2103,36.2,372,6.4,2475,42.6
16,All Grades,2007,All Students,5688,648,1021,18,1853,32.6,2386,41.9,428,7.5,2814,49.5
16,All Grades,2008,All Students,5209,659,539,10.3,1404,27,2715,52.1,551,10.6,3266,62.7
16,All Grades,2009,All Students,4971,669,290,5.8,981,19.7,2966,59.7,734,14.8,3700,74.4
16,All Grades,2010,All Students,4854,669,758,15.6,2126,43.8,1403,28.9,567,11.7,1970,40.6
16,All Grades,2011,All Students,4650,671,618,13.3,1900,40.9,1605,34.5,527,11.3,2132,45.8
16,All Grades,2012,All Students,4426,673,583,13.2,1702,38.5,1590,35.9,551,12.4,2141,48.4
17,3,2006,All Students,2336,664,252,10.8,486,20.8,1250,53.5,348,14.9,1598,68.4
17,3,2007,All Students,2218,677,163,7.3,328,14.8,1203,54.2,524,23.6,1727,77.9
17,3,2008,All Students,1983,679,86,4.3,242,12.2,1278,64.4,377,19,1655,83.5
17,3,2009,All Students,1983,683,47,2.4,215,10.8,1348,68,373,18.8,1721,86.8
17,3,2010,All Students,2086,685,318,15.2,745,35.7,660,31.6,363,17.4,1023,49
17,3,2011,All Students,1981,682,268,13.5,747,37.7,766,38.7,200,10.1,966,48.8
17,3,2012,All Students,1922,682,324,16.9,696,36.2,732,38.1,170,8.8,902,46.9
17,4,2006,All Students,2125,660,289,13.6,519,24.4,1024,48.2,293,13.8,1317,62
17,4,2007,All Students,2160,664,225,10.4,521,24.1,1102,51,312,14.4,1414,65.5
17,4,2008,All Students,2073,668,226,10.9,364,17.6,1107,53.4,376,18.1,1483,71.5
17,4,2009,All Students,1988,683,113,5.7,250,12.6,1053,53,572,28.8,1625,81.7
17,4,2010,All Students,1980,673,205,10.4,874,44.1,640,32.3,261,13.2,901,45.5
17,4,2011,All Students,2000,675,193,9.7,817,40.9,752,37.6,238,11.9,990,49.5
17,4,2012,All Students,1886,678,165,8.7,693,36.7,715,37.9,313,16.6,1028,54.5
17,5,2006,All Students,2177,645,413,19,763,35,877,40.3,124,5.7,1001,46
17,5,2007,All Students,2170,659,231,10.6,643,29.6,1038,47.8,258,11.9,1296,59.7
17,5,2008,All Students,2010,667,127,6.3,420,20.9,1128,56.1,335,16.7,1463,72.8
17,5,2009,All Students,1985,674,91,4.6,309,15.6,1126,56.7,459,23.1,1585,79.8
17,5,2010,All Students,1982,674,206,10.4,826,41.7,676,34.1,274,13.8,950,47.9
17,5,2011,All Students,1893,675,188,9.9,740,39.1,736,38.9,229,12.1,965,51
17,5,2012,All Students,1823,677,184,10.1,634,34.8,710,38.9,295,16.2,1005,55.1
17,6,2007,All Students,2268,643,465,20.5,756,33.3,922,40.7,125,5.5,1047,46.2
17,6,2008,All Students,1835,655,204,11.1,515,28.1,926,50.5,190,10.4,1116,60.8
17,6,2009,All Students,2100,663,170,8.1,478,22.8,1181,56.2,271,12.9,1452,69.1
17,6,2010,All Students,2168,665,368,17,932,43,569,26.2,299,13.8,868,40
17,6,2011,All Students,2139,670,303,14.2,842,39.4,687,32.1,307,14.4,994,46.5
17,6,2012,All Students,2076,670,262,12.6,803,38.7,655,31.6,356,17.1,1011,48.7
17,7,2006,All Students,2524,628,680,26.9,1120,44.4,672,26.6,52,2.1,724,28.7
17,7,2007,All Students,2360,640,384,16.3,1077,45.6,802,34,97,4.1,899,38.1
17,7,2008,All Students,2247,649,221,9.8,801,35.6,1065,47.4,160,7.1,1225,54.5
17,7,2009,All Students,2183,664,69,3.2,480,22,1370,62.8,264,12.1,1634,74.9
17,7,2010,All Students,2137,662,345,16.1,900,42.1,635,29.7,257,12,892,41.7
17,7,2011,All Students,2172,665,330,15.2,847,39,671,30.9,324,14.9,995,45.8
17,7,2012,All Students,2105,667,302,14.3,769,36.5,709,33.7,325,15.4,1034,49.1
17,8,2006,All Students,2521,623,923,36.6,999,39.6,571,22.6,28,1.1,599,23.8
17,8,2007,All Students,2518,634,719,28.6,1019,40.5,682,27.1,98,3.9,780,31
17,8,2008,All Students,2106,648,303,14.4,790,37.5,866,41.1,147,7,1013,48.1
17,8,2009,All Students,2297,657,137,6,780,34,1225,53.3,155,6.7,1380,60.1
17,8,2010,All Students,2224,663,382,17.2,1102,49.6,551,24.8,189,8.5,740,33.3
17,8,2011,All Students,2209,665,362,16.4,923,41.8,708,32.1,216,9.8,924,41.8
17,8,2012,All Students,2160,670,237,11,861,39.9,870,40.3,192,8.9,1062,49.2
17,All Grades,2006,All Students,14000,641,3205,22.9,4772,34.1,5088,36.3,935,6.7,6023,43
17,All Grades,2007,All Students,13694,652,2187,16,4344,31.7,5749,42,1414,10.3,7163,52.3
17,All Grades,2008,All Students,12254,661,1167,9.5,3132,25.6,6370,52,1585,12.9,7955,64.9
17,All Grades,2009,All Students,12536,670,627,5,2512,20,7303,58.3,2094,16.7,9397,75
17,All Grades,2010,All Students,12577,670,1824,14.5,5379,42.8,3731,29.7,1643,13.1,5374,42.7
17,All Grades,2011,All Students,12394,672,1644,13.3,4916,39.7,4320,34.9,1514,12.2,5834,47.1
17,All Grades,2012,All Students,11972,674,1474,12.3,4456,37.2,4391,36.7,1651,13.8,6042,50.5
18,3,2006,All Students,1873,670,176,9.4,326,17.4,1005,53.7,366,19.5,1371,73.2
18,3,2007,All Students,1799,680,83,4.6,266,14.8,1012,56.3,438,24.3,1450,80.6
18,3,2008,All Students,1690,682,52,3.1,160,9.5,1139,67.4,339,20.1,1478,87.5
18,3,2009,All Students,1768,683,25,1.4,150,8.5,1273,72,320,18.1,1593,90.1
18,3,2010,All Students,1721,686,264,15.3,617,35.9,542,31.5,298,17.3,840,48.8
18,3,2011,All Students,1693,681,229,13.5,674,39.8,672,39.7,118,7,790,46.7
18,3,2012,All Students,1605,683,193,12,624,38.9,686,42.7,102,6.4,788,49.1
18,4,2006,All Students,1976,667,184,9.3,375,19,1079,54.6,338,17.1,1417,71.7
18,4,2007,All Students,1807,671,141,7.8,342,18.9,948,52.5,376,20.8,1324,73.3
18,4,2008,All Students,1785,675,101,5.7,304,17,1000,56,380,21.3,1380,77.3
18,4,2009,All Students,1760,684,70,4,213,12.1,969,55.1,508,28.9,1477,83.9
18,4,2010,All Students,1818,678,153,8.4,715,39.3,643,35.4,307,16.9,950,52.3
18,4,2011,All Students,1748,681,113,6.5,640,36.6,644,36.8,351,20.1,995,56.9
18,4,2012,All Students,1656,680,106,6.4,608,36.7,636,38.4,306,18.5,942,56.9
18,5,2006,All Students,2013,659,246,12.2,526,26.1,972,48.3,269,13.4,1241,61.6
18,5,2007,All Students,1958,667,134,6.8,443,22.6,1065,54.4,316,16.1,1381,70.5
18,5,2008,All Students,1743,674,82,4.7,295,16.9,999,57.3,367,21.1,1366,78.4
18,5,2009,All Students,1737,680,31,1.8,231,13.3,969,55.8,506,29.1,1475,84.9
18,5,2010,All Students,1682,679,121,7.2,629,37.4,642,38.2,290,17.2,932,55.4
18,5,2011,All Students,1680,679,128,7.6,625,37.2,663,39.5,264,15.7,927,55.2
18,5,2012,All Students,1626,682,141,8.7,520,32,614,37.8,351,21.6,965,59.3
18,6,2006,All Students,1471,641,289,19.6,541,36.8,565,38.4,76,5.2,641,43.6
18,6,2007,All Students,1466,649,216,14.7,509,34.7,618,42.2,123,8.4,741,50.5
18,6,2008,All Students,1437,658,133,9.3,396,27.6,744,51.8,164,11.4,908,63.2
18,6,2009,All Students,1304,664,82,6.3,329,25.2,712,54.6,181,13.9,893,68.5
18,6,2010,All Students,1488,668,208,14,609,40.9,460,30.9,211,14.2,671,45.1
18,6,2011,All Students,1512,670,244,16.1,556,36.8,490,32.4,222,14.7,712,47.1
18,6,2012,All Students,1469,671,194,13.2,550,37.4,451,30.7,274,18.7,725,49.4
18,7,2006,All Students,1556,633,356,22.9,691,44.4,457,29.4,52,3.3,509,32.7
18,7,2007,All Students,1560,645,201,12.9,647,41.5,616,39.5,96,6.2,712,45.6
18,7,2008,All Students,1478,657,85,5.8,465,31.5,770,52.1,158,10.7,928,62.8
18,7,2009,All Students,1488,669,30,2,250,16.8,1017,68.3,191,12.8,1208,81.2
18,7,2010,All Students,1411,661,229,16.2,620,43.9,421,29.8,141,10,562,39.8
18,7,2011,All Students,1535,668,188,12.2,612,39.9,470,30.6,265,17.3,735,47.9
18,7,2012,All Students,1473,670,166,11.3,558,37.9,483,32.8,266,18.1,749,50.8
18,8,2006,All Students,1675,630,501,29.9,685,40.9,448,26.7,41,2.4,489,29.2
18,8,2007,All Students,1622,640,366,22.6,642,39.6,565,34.8,49,3,614,37.9
18,8,2008,All Students,1517,650,189,12.5,557,36.7,676,44.6,95,6.3,771,50.8
18,8,2009,All Students,1497,661,56,3.7,427,28.5,914,61.1,100,6.7,1014,67.7
18,8,2010,All Students,1532,665,225,14.7,756,49.3,423,27.6,128,8.4,551,36
18,8,2011,All Students,1420,666,186,13.1,604,42.5,520,36.6,110,7.7,630,44.4
18,8,2012,All Students,1537,670,154,10,698,45.4,539,35.1,146,9.5,685,44.6
18,All Grades,2006,All Students,10564,651,1752,16.6,3144,29.8,4526,42.8,1142,10.8,5668,53.7
18,All Grades,2007,All Students,10212,660,1141,11.2,2849,27.9,4824,47.2,1398,13.7,6222,60.9
18,All Grades,2008,All Students,9650,667,642,6.7,2177,22.6,5328,55.2,1503,15.6,6831,70.8
18,All Grades,2009,All Students,9554,674,294,3.1,1600,16.7,5854,61.3,1806,18.9,7660,80.2
18,All Grades,2010,All Students,9652,673,1200,12.4,3946,40.9,3131,32.4,1375,14.2,4506,46.7
18,All Grades,2011,All Students,9588,675,1088,11.3,3711,38.7,3459,36.1,1330,13.9,4789,49.9
18,All Grades,2012,All Students,9366,676,954,10.2,3558,38,3409,36.4,1445,15.4,4854,51.8
19,3,2006,All Students,2354,672,198,8.4,403,17.1,1270,54,483,20.5,1753,74.5
19,3,2007,All Students,2411,677,170,7.1,388,16.1,1259,52.2,594,24.6,1853,76.9
19,3,2008,All Students,2283,676,104,4.6,322,14.1,1485,65,372,16.3,1857,81.3
19,3,2009,All Students,2266,685,28,1.2,193,8.5,1585,69.9,460,20.3,2045,90.2
19,3,2010,All Students,2224,683,368,16.5,867,39,669,30.1,320,14.4,989,44.5
19,3,2011,All Students,2236,678,372,16.6,931,41.6,810,36.2,123,5.5,933,41.7
